,Dice,Hausdorff,path
319,0.7451835870742798,75.92759709091287,/home/dlachinov/slit_lamp/eye_train/767.png
320,0.6420904994010925,188.30294740125552,/home/dlachinov/slit_lamp/eye_train/302.png
321,0.5801502466201782,506.5846424833662,/home/dlachinov/slit_lamp/eye_train/485.png
322,0.6366676688194275,140.0,/home/dlachinov/slit_lamp/eye_train/397.png
323,0.603177547454834,131.50285168010618,/home/dlachinov/slit_lamp/eye_train/568.png
324,0.705712616443634,114.63420083029322,/home/dlachinov/slit_lamp/eye_train/101.png
325,0.5407376289367676,176.69465187152667,/home/dlachinov/slit_lamp/eye_train/114.png
326,0.5981638431549072,213.5720019103628,/home/dlachinov/slit_lamp/eye_train/625.png
327,0.6683177947998047,136.517398158623,/home/dlachinov/slit_lamp/eye_train/6.png
328,0.6703175902366638,163.23296235748464,/home/dlachinov/slit_lamp/eye_train/441.png
329,0.6804168224334717,121.69634341261039,/home/dlachinov/slit_lamp/eye_train/604.png
330,0.6749441027641296,194.31160541768986,/home/dlachinov/slit_lamp/eye_train/95.png
331,0.454041987657547,185.52627846210896,/home/dlachinov/slit_lamp/eye_train/188.png
332,0.6964563727378845,194.5379140424817,/home/dlachinov/slit_lamp/eye_train/622.png
333,0.7380201816558838,180.18878988438766,/home/dlachinov/slit_lamp/eye_train/337.png
334,0.7725118398666382,181.46625030566977,/home/dlachinov/slit_lamp/eye_train/659.png
335,0.559213399887085,176.18456232031227,/home/dlachinov/slit_lamp/eye_train/753.png
336,0.6483746767044067,151.16877984557524,/home/dlachinov/slit_lamp/eye_train/591.png
337,0.6640692949295044,258.3118270617898,/home/dlachinov/slit_lamp/eye_train/63.png
338,0.1775248944759369,230.9328906847182,/home/dlachinov/slit_lamp/eye_train/342.png
339,0.6066079139709473,258.44341740504825,/home/dlachinov/slit_lamp/eye_train/200.png
340,0.7042654156684875,96.38464608017192,/home/dlachinov/slit_lamp/eye_train/331.png
341,0.693885862827301,198.48677537810926,/home/dlachinov/slit_lamp/eye_train/641.png
342,0.7337087988853455,97.50897394599124,/home/dlachinov/slit_lamp/eye_train/265.png
343,0.6056422591209412,205.41178155110774,/home/dlachinov/slit_lamp/eye_train/407.png
344,0.6489138603210449,134.46189051177288,/home/dlachinov/slit_lamp/eye_train/743.png
345,0.47347933053970337,217.66488003350472,/home/dlachinov/slit_lamp/eye_train/341.png
346,0.010702413506805897,724.1664173378934,/home/dlachinov/slit_lamp/eye_train/280.png
347,0.562063455581665,399.15535822534065,/home/dlachinov/slit_lamp/eye_train/211.png
348,0.597767174243927,286.29530209208815,/home/dlachinov/slit_lamp/eye_train/656.png
349,0.6689563989639282,110.13627921806692,/home/dlachinov/slit_lamp/eye_train/50.png
350,0.6021474003791809,71.11258679024411,/home/dlachinov/slit_lamp/eye_train/764.png
351,0.7093772888183594,145.64683312726027,/home/dlachinov/slit_lamp/eye_train/707.png
352,0.4773945212364197,109.48059188732951,/home/dlachinov/slit_lamp/eye_train/691.png
353,0.49803417921066284,105.07616285342742,/home/dlachinov/slit_lamp/eye_train/649.png
354,0.5579532980918884,193.49418595916518,/home/dlachinov/slit_lamp/eye_train/644.png
355,0.596851646900177,298.67038688159226,/home/dlachinov/slit_lamp/eye_train/52.png
356,0.6622927784919739,305.6795707926848,/home/dlachinov/slit_lamp/eye_train/345.png
357,0.6842079162597656,286.7908645685912,/home/dlachinov/slit_lamp/eye_train/129.png
358,0.8150675892829895,142.00352108310554,/home/dlachinov/slit_lamp/eye_train/614.png
359,0.7574983835220337,106.55045753069294,/home/dlachinov/slit_lamp/eye_train/436.png
360,0.5774619579315186,163.6001222493431,/home/dlachinov/slit_lamp/eye_train/581.png
361,0.7089986205101013,182.0,/home/dlachinov/slit_lamp/eye_train/501.png
362,0.7627461552619934,289.72055501810706,/home/dlachinov/slit_lamp/eye_train/64.png
363,0.38617056608200073,364.4722211636986,/home/dlachinov/slit_lamp/eye_train/559.png
364,0.5602057576179504,228.52789764052878,/home/dlachinov/slit_lamp/eye_train/385.png
365,0.6703479290008545,235.51008470976353,/home/dlachinov/slit_lamp/eye_train/714.png
366,0.6599570512771606,215.64090521049107,/home/dlachinov/slit_lamp/eye_train/330.png
367,0.5347015857696533,174.56230979223437,/home/dlachinov/slit_lamp/eye_train/275.png
368,0.5777990221977234,372.2633476451852,/home/dlachinov/slit_lamp/eye_train/222.png
369,0.4599950313568115,167.45148551147582,/home/dlachinov/slit_lamp/eye_train/282.png
370,0.618596076965332,278.88707392061036,/home/dlachinov/slit_lamp/eye_train/612.png
371,0.5856642127037048,288.3210016630769,/home/dlachinov/slit_lamp/eye_train/307.png
372,0.7510687708854675,156.20499351813308,/home/dlachinov/slit_lamp/eye_train/740.png
373,0.4587307274341583,99.72963451251589,/home/dlachinov/slit_lamp/eye_train/634.png
374,0.07012681663036346,699.7578152475327,/home/dlachinov/slit_lamp/eye_train/410.png
375,0.6568207144737244,211.0781845667619,/home/dlachinov/slit_lamp/eye_train/461.png
376,0.6850826144218445,73.7563556583431,/home/dlachinov/slit_lamp/eye_train/703.png
377,0.0014305261429399252,646.062690456584,/home/dlachinov/slit_lamp/eye_train/277.png
378,0.43922874331474304,668.137710356181,/home/dlachinov/slit_lamp/eye_train/712.png
379,0.636737048625946,149.00335566691106,/home/dlachinov/slit_lamp/eye_train/310.png
380,0.659407913684845,173.0664612222715,/home/dlachinov/slit_lamp/eye_train/70.png
381,0.2136574536561966,364.42420336744925,/home/dlachinov/slit_lamp/eye_train/531.png
382,0.7017841935157776,216.453228204155,/home/dlachinov/slit_lamp/eye_train/314.png
383,0.47776034474372864,224.32119828495925,/home/dlachinov/slit_lamp/eye_train/172.png
384,0.6743754744529724,240.11039127867832,/home/dlachinov/slit_lamp/eye_train/122.png
385,0.5837570428848267,296.98484809834997,/home/dlachinov/slit_lamp/eye_train/48.png
386,0.7122742533683777,129.87686476043376,/home/dlachinov/slit_lamp/eye_train/631.png
387,0.651225209236145,226.73773395709856,/home/dlachinov/slit_lamp/eye_train/25.png
388,0.36032071709632874,232.75738441561847,/home/dlachinov/slit_lamp/eye_train/498.png
389,0.5703464150428772,344.41980198589044,/home/dlachinov/slit_lamp/eye_train/774.png
390,0.6142778396606445,575.5006516069291,/home/dlachinov/slit_lamp/eye_train/106.png
391,0.6186699271202087,186.90371852908652,/home/dlachinov/slit_lamp/eye_train/194.png
392,0.32753926515579224,200.14244927051334,/home/dlachinov/slit_lamp/eye_train/561.png
393,0.708074688911438,95.81753492967766,/home/dlachinov/slit_lamp/eye_train/725.png
394,0.04649383947253227,546.6671747965119,/home/dlachinov/slit_lamp/eye_train/253.png
395,0.3726498484611511,112.0044641967453,/home/dlachinov/slit_lamp/eye_train/513.png
396,0.7882970571517944,85.07055894961546,/home/dlachinov/slit_lamp/eye_train/88.png
397,0.43451347947120667,197.77006851391846,/home/dlachinov/slit_lamp/eye_train/564.png
398,0.6988976001739502,74.79304780526061,/home/dlachinov/slit_lamp/eye_train/532.png
399,0.5847681760787964,188.91532494744834,/home/dlachinov/slit_lamp/eye_train/137.png
400,0.6188900470733643,102.55242561733974,/home/dlachinov/slit_lamp/eye_train/609.png
401,0.604944109916687,188.67962264113208,/home/dlachinov/slit_lamp/eye_train/169.png
402,0.6063400506973267,174.22973339817747,/home/dlachinov/slit_lamp/eye_train/602.png
403,0.5570372343063354,167.94344286098223,/home/dlachinov/slit_lamp/eye_train/92.png
404,0.682236909866333,124.4025723206719,/home/dlachinov/slit_lamp/eye_train/123.png
405,0.6592543721199036,68.30812543175226,/home/dlachinov/slit_lamp/eye_train/62.png
406,0.7453852295875549,156.52475842498527,/home/dlachinov/slit_lamp/eye_train/144.png
407,0.7573015689849854,109.4440496326776,/home/dlachinov/slit_lamp/eye_train/548.png
408,0.5503091812133789,199.48433522459854,/home/dlachinov/slit_lamp/eye_train/640.png
409,0.489095002412796,505.34146871199874,/home/dlachinov/slit_lamp/eye_train/303.png
410,0.6688230633735657,94.72592042308166,/home/dlachinov/slit_lamp/eye_train/405.png
411,0.7439920902252197,52.630789467763066,/home/dlachinov/slit_lamp/eye_train/478.png
412,0.48833245038986206,399.58603579204316,/home/dlachinov/slit_lamp/eye_train/530.png
413,0.5736840963363647,175.07141400011596,/home/dlachinov/slit_lamp/eye_train/268.png
414,0.7409732937812805,134.23859355639868,/home/dlachinov/slit_lamp/eye_train/412.png
415,0.5692906975746155,158.61904047118682,/home/dlachinov/slit_lamp/eye_train/86.png
416,0.4146699607372284,425.4409477236529,/home/dlachinov/slit_lamp/eye_train/488.png
417,0.5257989168167114,171.75855146105536,/home/dlachinov/slit_lamp/eye_train/489.png
418,0.6331133842468262,87.23531395025755,/home/dlachinov/slit_lamp/eye_train/47.png
419,0.712923526763916,108.78419002777932,/home/dlachinov/slit_lamp/eye_train/515.png
420,0.7012921571731567,127.01574705523721,/home/dlachinov/slit_lamp/eye_train/97.png
421,0.6660146117210388,216.0671192014185,/home/dlachinov/slit_lamp/eye_train/683.png
422,0.46965092420578003,314.1623783969048,/home/dlachinov/slit_lamp/eye_train/152.png
423,0.6467602849006653,352.05255289516083,/home/dlachinov/slit_lamp/eye_train/694.png
424,0.6687456965446472,174.3158053648607,/home/dlachinov/slit_lamp/eye_train/459.png
425,0.6833574771881104,68.42514157822401,/home/dlachinov/slit_lamp/eye_train/366.png
426,0.415132075548172,249.5956730394179,/home/dlachinov/slit_lamp/eye_train/301.png
427,0.7797427773475647,68.4470598345904,/home/dlachinov/slit_lamp/eye_train/66.png
428,0.7209659814834595,106.90182411914213,/home/dlachinov/slit_lamp/eye_train/161.png
429,0.7366533279418945,181.02486017119307,/home/dlachinov/slit_lamp/eye_train/105.png
430,0.5870699882507324,171.41761869772895,/home/dlachinov/slit_lamp/eye_train/639.png
431,0.6582048535346985,140.0,/home/dlachinov/slit_lamp/eye_train/60.png
432,0.4918768107891083,516.7252654941502,/home/dlachinov/slit_lamp/eye_train/653.png
433,0.5934790968894958,105.60303025955268,/home/dlachinov/slit_lamp/eye_train/65.png
434,0.48208174109458923,114.16216536138407,/home/dlachinov/slit_lamp/eye_train/8.png
435,0.5535917282104492,154.7384890710776,/home/dlachinov/slit_lamp/eye_train/503.png
436,0.7651603817939758,130.54118124178285,/home/dlachinov/slit_lamp/eye_train/315.png
437,0.752558708190918,104.92378186092989,/home/dlachinov/slit_lamp/eye_train/11.png
438,0.5129296183586121,198.4943324127921,/home/dlachinov/slit_lamp/eye_train/121.png
439,0.6904828548431396,254.94509212769717,/home/dlachinov/slit_lamp/eye_train/164.png
440,0.18230128288269043,573.3384689692468,/home/dlachinov/slit_lamp/eye_train/29.png
441,0.6323941946029663,131.67383946707105,/home/dlachinov/slit_lamp/eye_train/590.png
442,0.7117548584938049,390.96930825833374,/home/dlachinov/slit_lamp/eye_train/628.png
443,0.591733992099762,93.23089616645332,/home/dlachinov/slit_lamp/eye_train/26.png
444,0.5332189202308655,216.90550938138938,/home/dlachinov/slit_lamp/eye_train/14.png
445,0.6953492164611816,125.15989773086265,/home/dlachinov/slit_lamp/eye_train/141.png
446,0.6517623066902161,245.446531855718,/home/dlachinov/slit_lamp/eye_train/36.png
447,0.5537229776382446,229.1047795223836,/home/dlachinov/slit_lamp/eye_train/233.png
448,0.5678529739379883,137.10215169719257,/home/dlachinov/slit_lamp/eye_train/210.png
449,0.6610077619552612,118.94956914591998,/home/dlachinov/slit_lamp/eye_train/336.png
450,0.7019726037979126,216.10414156142403,/home/dlachinov/slit_lamp/eye_train/251.png
451,0.5982193946838379,258.0426321366297,/home/dlachinov/slit_lamp/eye_train/225.png
452,0.6842865943908691,199.83242980057065,/home/dlachinov/slit_lamp/eye_train/777.png
453,0.696628749370575,98.50888284819801,/home/dlachinov/slit_lamp/eye_train/368.png
454,0.7029500007629395,111.66467659918243,/home/dlachinov/slit_lamp/eye_train/128.png
455,0.5723774433135986,64.8459713474939,/home/dlachinov/slit_lamp/eye_train/406.png
456,0.6603764891624451,302.67639485100256,/home/dlachinov/slit_lamp/eye_train/542.png
457,0.7627125382423401,89.5377015563835,/home/dlachinov/slit_lamp/eye_train/20.png
458,0.5050964951515198,248.08063205337092,/home/dlachinov/slit_lamp/eye_train/463.png
459,0.31707462668418884,626.496608131281,/home/dlachinov/slit_lamp/eye_train/85.png
460,0.6883791089057922,257.1633721975196,/home/dlachinov/slit_lamp/eye_train/241.png
461,0.6849676966667175,112.64102272262978,/home/dlachinov/slit_lamp/eye_train/311.png
462,0.5387933254241943,301.09965127844305,/home/dlachinov/slit_lamp/eye_train/74.png
463,0.6862829327583313,133.24038426843418,/home/dlachinov/slit_lamp/eye_train/343.png
464,0.4776711165904999,538.9062998332827,/home/dlachinov/slit_lamp/eye_train/197.png
465,0.39202263951301575,186.23103930333417,/home/dlachinov/slit_lamp/eye_train/409.png
466,0.5826331973075867,201.30822139197394,/home/dlachinov/slit_lamp/eye_train/353.png
467,0.6622296571731567,428.967364726036,/home/dlachinov/slit_lamp/eye_train/356.png
468,0.6759231686592102,153.57408635573907,/home/dlachinov/slit_lamp/eye_train/167.png
469,0.23637241125106812,525.3617801096688,/home/dlachinov/slit_lamp/eye_train/440.png
470,0.7426338791847229,236.4339231159522,/home/dlachinov/slit_lamp/eye_train/652.png
471,0.7089337706565857,90.13878188659973,/home/dlachinov/slit_lamp/eye_train/34.png
472,0.18198153376579285,423.55755216971403,/home/dlachinov/slit_lamp/eye_train/638.png
473,0.4390811324119568,245.08161905781512,/home/dlachinov/slit_lamp/eye_train/175.png
474,0.609131395816803,200.5617112013158,/home/dlachinov/slit_lamp/eye_train/562.png
475,0.37859275937080383,157.4357011608231,/home/dlachinov/slit_lamp/eye_train/297.png
476,0.7315283417701721,124.72369462135092,/home/dlachinov/slit_lamp/eye_train/594.png
477,0.24782095849514008,318.8181299738144,/home/dlachinov/slit_lamp/eye_train/646.png
478,0.566328227519989,166.715326230074,/home/dlachinov/slit_lamp/eye_train/54.png
479,0.5153709053993225,253.03161857759991,/home/dlachinov/slit_lamp/eye_train/587.png
480,0.7338415384292603,120.5404496424333,/home/dlachinov/slit_lamp/eye_train/567.png
481,0.6053082346916199,236.67699507979225,/home/dlachinov/slit_lamp/eye_train/556.png
482,0.6052889227867126,386.79322641432077,/home/dlachinov/slit_lamp/eye_train/466.png
483,0.7192865610122681,123.06502346320826,/home/dlachinov/slit_lamp/eye_train/140.png
484,0.32431888580322266,338.18633916821653,/home/dlachinov/slit_lamp/eye_train/91.png
485,0.6859442591667175,123.70933675353692,/home/dlachinov/slit_lamp/eye_train/312.png
486,0.6567544341087341,79.42921376924235,/home/dlachinov/slit_lamp/eye_train/742.png
487,0.28998756408691406,310.13061764359867,/home/dlachinov/slit_lamp/eye_train/586.png
488,0.538559079170227,152.41062955056645,/home/dlachinov/slit_lamp/eye_train/99.png
489,0.602617621421814,144.12494579357175,/home/dlachinov/slit_lamp/eye_train/533.png
490,0.5767495036125183,70.09279563550022,/home/dlachinov/slit_lamp/eye_train/480.png
491,0.6289091110229492,563.4128149057315,/home/dlachinov/slit_lamp/eye_train/163.png
492,0.38679590821266174,238.89118861942146,/home/dlachinov/slit_lamp/eye_train/475.png
493,0.41203731298446655,421.0106887004177,/home/dlachinov/slit_lamp/eye_train/677.png
494,0.6733566522598267,169.49926253526885,/home/dlachinov/slit_lamp/eye_train/392.png
495,0.6968902349472046,139.71399357258383,/home/dlachinov/slit_lamp/eye_train/42.png
496,0.4600159227848053,299.0066888883926,/home/dlachinov/slit_lamp/eye_train/737.png
497,0.7486971020698547,69.3757882838098,/home/dlachinov/slit_lamp/eye_train/352.png
498,0.46600213646888733,158.61904047118682,/home/dlachinov/slit_lamp/eye_train/495.png
499,0.4512684941291809,181.60396471443016,/home/dlachinov/slit_lamp/eye_train/761.png
500,0.6279395222663879,132.20060514233663,/home/dlachinov/slit_lamp/eye_train/344.png
501,0.6852503418922424,161.27616066858735,/home/dlachinov/slit_lamp/eye_train/477.png
502,0.5866990685462952,295.0,/home/dlachinov/slit_lamp/eye_train/544.png
503,0.39223411679267883,273.6603734558586,/home/dlachinov/slit_lamp/eye_train/579.png
504,0.6519949436187744,78.05767098754612,/home/dlachinov/slit_lamp/eye_train/554.png
505,0.4414902627468109,366.30724808553816,/home/dlachinov/slit_lamp/eye_train/298.png
506,0.4480494558811188,118.4736257569591,/home/dlachinov/slit_lamp/eye_train/534.png
507,0.6521099805831909,208.7773934122179,/home/dlachinov/slit_lamp/eye_train/613.png
508,0.6459899544715881,179.22611416866684,/home/dlachinov/slit_lamp/eye_train/308.png
509,0.5909477472305298,175.54771431152272,/home/dlachinov/slit_lamp/eye_train/768.png
510,0.6593712568283081,237.22773868163057,/home/dlachinov/slit_lamp/eye_train/464.png
511,0.6541968584060669,273.3642258965134,/home/dlachinov/slit_lamp/eye_train/529.png
512,0.22154082357883453,678.6376057956116,/home/dlachinov/slit_lamp/eye_train/716.png
513,0.7259861826896667,173.4589288563722,/home/dlachinov/slit_lamp/eye_train/326.png
514,0.5996168851852417,110.0,/home/dlachinov/slit_lamp/eye_train/762.png
515,0.6318022012710571,387.1640479176753,/home/dlachinov/slit_lamp/eye_train/278.png
516,0.7358034253120422,250.3197954617253,/home/dlachinov/slit_lamp/eye_train/159.png
517,0.44633910059928894,239.35329536064467,/home/dlachinov/slit_lamp/eye_train/569.png
518,0.6392031908035278,151.7003625572464,/home/dlachinov/slit_lamp/eye_train/582.png
519,0.7540035843849182,155.65667348366404,/home/dlachinov/slit_lamp/eye_train/78.png
520,0.7563115954399109,238.40302011509837,/home/dlachinov/slit_lamp/eye_train/19.png
521,0.39815014600753784,131.79529581893277,/home/dlachinov/slit_lamp/eye_train/266.png
522,0.5409964919090271,376.14491888100787,/home/dlachinov/slit_lamp/eye_train/455.png
523,0.6234118938446045,396.0807998376089,/home/dlachinov/slit_lamp/eye_train/599.png
524,0.6247901320457458,198.4943324127921,/home/dlachinov/slit_lamp/eye_train/379.png
525,0.6682889461517334,143.7358688706476,/home/dlachinov/slit_lamp/eye_train/752.png
526,0.7526545524597168,106.77546534667971,/home/dlachinov/slit_lamp/eye_train/71.png
527,0.5935904383659363,325.909496639788,/home/dlachinov/slit_lamp/eye_train/754.png
528,0.7279976010322571,103.4456378974,/home/dlachinov/slit_lamp/eye_train/708.png
529,0.0431705079972744,250.28383887099062,/home/dlachinov/slit_lamp/eye_train/744.png
530,0.6737852692604065,105.30432089900205,/home/dlachinov/slit_lamp/eye_train/731.png
531,0.5716346502304077,115.2128465059344,/home/dlachinov/slit_lamp/eye_train/369.png
532,0.25314295291900635,375.73660987452365,/home/dlachinov/slit_lamp/eye_train/181.png
533,0.6042422652244568,162.92943257741985,/home/dlachinov/slit_lamp/eye_train/289.png
534,0.5220957398414612,208.33866659840174,/home/dlachinov/slit_lamp/eye_train/360.png
535,0.5706161856651306,282.63934616397626,/home/dlachinov/slit_lamp/eye_train/416.png
536,0.6965072154998779,142.3411395205195,/home/dlachinov/slit_lamp/eye_train/77.png
537,0.22690559923648834,620.9959742220557,/home/dlachinov/slit_lamp/eye_train/178.png
538,0.5743228793144226,271.2729252984897,/home/dlachinov/slit_lamp/eye_train/90.png
539,0.6971875429153442,112.60550608207397,/home/dlachinov/slit_lamp/eye_train/170.png
540,0.6557390093803406,114.12712210513327,/home/dlachinov/slit_lamp/eye_train/319.png
541,0.501856803894043,420.8301320010249,/home/dlachinov/slit_lamp/eye_train/168.png
542,0.6245934963226318,94.57801012920498,/home/dlachinov/slit_lamp/eye_train/720.png
543,0.726372241973877,147.61097520171052,/home/dlachinov/slit_lamp/eye_train/359.png
544,0.6845902800559998,53.85164807134504,/home/dlachinov/slit_lamp/eye_train/208.png
545,0.5564402341842651,180.0999722376436,/home/dlachinov/slit_lamp/eye_train/580.png
546,0.7360467314720154,266.92320993124594,/home/dlachinov/slit_lamp/eye_train/53.png
547,0.7415609359741211,280.8344708186657,/home/dlachinov/slit_lamp/eye_train/465.png
548,0.44303226470947266,158.05062480104277,/home/dlachinov/slit_lamp/eye_train/377.png
549,0.5299007892608643,151.47607071745688,/home/dlachinov/slit_lamp/eye_train/263.png
550,0.6630247831344604,109.0,/home/dlachinov/slit_lamp/eye_train/570.png
551,0.484264075756073,250.53941805632104,/home/dlachinov/slit_lamp/eye_train/442.png
552,0.7199686765670776,178.4740877550576,/home/dlachinov/slit_lamp/eye_train/476.png
553,0.6669679880142212,144.77914214416384,/home/dlachinov/slit_lamp/eye_train/776.png
554,0.7043540477752686,204.80478510034868,/home/dlachinov/slit_lamp/eye_train/502.png
555,0.7208552360534668,123.76186811776881,/home/dlachinov/slit_lamp/eye_train/700.png
556,0.5861645340919495,63.06346010171025,/home/dlachinov/slit_lamp/eye_train/439.png
557,0.6851422786712646,126.15070352558483,/home/dlachinov/slit_lamp/eye_train/519.png
558,0.5577430129051208,261.6295090390226,/home/dlachinov/slit_lamp/eye_train/689.png
559,0.6745544075965881,133.24038426843418,/home/dlachinov/slit_lamp/eye_train/394.png
560,0.183648020029068,457.1706464767833,/home/dlachinov/slit_lamp/eye_train/537.png
561,0.6586614847183228,104.84750831564858,/home/dlachinov/slit_lamp/eye_train/334.png
562,0.7548527717590332,171.39719951037708,/home/dlachinov/slit_lamp/eye_train/619.png
563,0.6316421627998352,245.41597340026587,/home/dlachinov/slit_lamp/eye_train/9.png
564,0.715921938419342,77.62087348130012,/home/dlachinov/slit_lamp/eye_train/686.png
565,0.6888019442558289,86.7294644281861,/home/dlachinov/slit_lamp/eye_train/610.png
566,0.6355043649673462,179.42407865166817,/home/dlachinov/slit_lamp/eye_train/419.png
567,0.7424207925796509,185.5693940282179,/home/dlachinov/slit_lamp/eye_train/381.png
568,0.7248516082763672,161.15210206509875,/home/dlachinov/slit_lamp/eye_train/765.png
569,0.5978478193283081,295.4894245146516,/home/dlachinov/slit_lamp/eye_train/220.png
570,0.631907045841217,75.16648189186454,/home/dlachinov/slit_lamp/eye_train/425.png
571,0.5545613765716553,119.03780911962384,/home/dlachinov/slit_lamp/eye_train/2.png
572,0.5189130902290344,266.0018796926067,/home/dlachinov/slit_lamp/eye_train/490.png
573,0.7141444087028503,120.60265337047937,/home/dlachinov/slit_lamp/eye_train/632.png
574,0.5422360301017761,377.04774233510534,/home/dlachinov/slit_lamp/eye_train/722.png
575,0.6232505440711975,70.25667228100119,/home/dlachinov/slit_lamp/eye_train/775.png
576,0.6360956430435181,100.22474744293447,/home/dlachinov/slit_lamp/eye_train/201.png
577,0.7003284692764282,228.21919288263203,/home/dlachinov/slit_lamp/eye_train/779.png
578,0.7120230197906494,123.8587905640936,/home/dlachinov/slit_lamp/eye_train/229.png
579,0.7457553148269653,128.14444974324874,/home/dlachinov/slit_lamp/eye_train/438.png
580,0.0,494.19125852244696,/home/dlachinov/slit_lamp/eye_train/279.png
581,0.5195177793502808,140.089257261219,/home/dlachinov/slit_lamp/eye_train/759.png
582,0.7265349626541138,121.37956994486346,/home/dlachinov/slit_lamp/eye_train/557.png
583,0.7299079895019531,96.00520819205592,/home/dlachinov/slit_lamp/eye_train/704.png
584,0.6353601217269897,135.14806694880988,/home/dlachinov/slit_lamp/eye_train/728.png
585,0.7043857574462891,97.98469268207153,/home/dlachinov/slit_lamp/eye_train/333.png
586,0.4819490909576416,333.68548065506235,/home/dlachinov/slit_lamp/eye_train/171.png
587,0.6687545776367188,217.86234185833953,/home/dlachinov/slit_lamp/eye_train/633.png
588,0.3243858218193054,205.4093474017188,/home/dlachinov/slit_lamp/eye_train/370.png
589,0.4782225489616394,368.41552627434146,/home/dlachinov/slit_lamp/eye_train/111.png
590,0.7494805455207825,273.5434152013168,/home/dlachinov/slit_lamp/eye_train/216.png
591,0.5689996480941772,193.35201059208046,/home/dlachinov/slit_lamp/eye_train/695.png
592,0.7445292472839355,168.24089871371942,/home/dlachinov/slit_lamp/eye_train/549.png
593,0.6730815768241882,105.38500842150178,/home/dlachinov/slit_lamp/eye_train/206.png
594,0.686499297618866,204.74862636901864,/home/dlachinov/slit_lamp/eye_train/354.png
595,0.6900510787963867,105.09519494249011,/home/dlachinov/slit_lamp/eye_train/76.png
596,0.7008805274963379,96.56603957913983,/home/dlachinov/slit_lamp/eye_train/182.png
597,0.6821173429489136,321.74057872764513,/home/dlachinov/slit_lamp/eye_train/309.png
598,0.5619129538536072,184.54809671194118,/home/dlachinov/slit_lamp/eye_train/692.png
599,0.6719327569007874,194.1391253714717,/home/dlachinov/slit_lamp/eye_train/376.png
600,0.5898678302764893,234.7701003109212,/home/dlachinov/slit_lamp/eye_train/739.png
601,0.6347904801368713,196.0,/home/dlachinov/slit_lamp/eye_train/479.png
602,0.6100524067878723,235.32530675641326,/home/dlachinov/slit_lamp/eye_train/306.png
603,0.6829757690429688,160.58953888718904,/home/dlachinov/slit_lamp/eye_train/563.png
604,0.6971169114112854,122.93087488503447,/home/dlachinov/slit_lamp/eye_train/132.png
605,0.7128360867500305,128.22246293064254,/home/dlachinov/slit_lamp/eye_train/348.png
606,0.5692260265350342,377.7115301390732,/home/dlachinov/slit_lamp/eye_train/199.png
607,0.7133726477622986,122.48265183282079,/home/dlachinov/slit_lamp/eye_train/346.png
608,0.6925742626190186,84.50443775329198,/home/dlachinov/slit_lamp/eye_train/380.png
609,0.6059593558311462,136.4587849865299,/home/dlachinov/slit_lamp/eye_train/566.png
610,0.5613324046134949,301.8873962258113,/home/dlachinov/slit_lamp/eye_train/763.png
611,0.7039593458175659,66.007575322837,/home/dlachinov/slit_lamp/eye_train/701.png
612,0.3722248673439026,209.65209276322523,/home/dlachinov/slit_lamp/eye_train/635.png
613,0.6707123517990112,221.82200071228283,/home/dlachinov/slit_lamp/eye_train/583.png
614,0.7403499484062195,121.59769734661919,/home/dlachinov/slit_lamp/eye_train/107.png
615,0.636802613735199,96.60745312862771,/home/dlachinov/slit_lamp/eye_train/242.png
616,0.6791930198669434,154.1557653803451,/home/dlachinov/slit_lamp/eye_train/727.png
617,0.6636197566986084,119.81652640600127,/home/dlachinov/slit_lamp/eye_train/655.png
618,0.6329125165939331,431.06959994877855,/home/dlachinov/slit_lamp/eye_train/510.png
619,0.667118489742279,490.2019991799299,/home/dlachinov/slit_lamp/eye_train/411.png
620,0.7319159507751465,124.53513560437472,/home/dlachinov/slit_lamp/eye_train/723.png
621,0.6835877299308777,251.91466809219347,/home/dlachinov/slit_lamp/eye_train/44.png
622,0.6500082015991211,190.9240686765291,/home/dlachinov/slit_lamp/eye_train/230.png
623,0.6606477499008179,205.41178155110774,/home/dlachinov/slit_lamp/eye_train/56.png
624,0.6242256760597229,277.0,/home/dlachinov/slit_lamp/eye_train/738.png
625,0.6449683308601379,82.37718130647589,/home/dlachinov/slit_lamp/eye_train/57.png
626,0.7979851365089417,114.9826073804208,/home/dlachinov/slit_lamp/eye_train/116.png
627,0.7845956683158875,142.68847185389575,/home/dlachinov/slit_lamp/eye_train/82.png
628,0.20464473962783813,667.1738903764145,/home/dlachinov/slit_lamp/eye_train/138.png
629,0.4936652183532715,484.69062297510976,/home/dlachinov/slit_lamp/eye_train/543.png
630,0.5433106422424316,238.5623608199751,/home/dlachinov/slit_lamp/eye_train/525.png
631,0.7002153396606445,170.57549648176317,/home/dlachinov/slit_lamp/eye_train/770.png
632,0.6665402054786682,164.76953601925328,/home/dlachinov/slit_lamp/eye_train/361.png
633,0.6953290700912476,154.02921800749363,/home/dlachinov/slit_lamp/eye_train/318.png
634,0.7487404346466064,98.73196037757987,/home/dlachinov/slit_lamp/eye_train/120.png
635,0.32095521688461304,237.59208741033444,/home/dlachinov/slit_lamp/eye_train/179.png
636,0.632146954536438,208.47062143141417,/home/dlachinov/slit_lamp/eye_train/96.png
637,0.69795823097229,112.27199116431488,/home/dlachinov/slit_lamp/eye_train/516.png
